row_id,user_id,video_id,score
68859,26559,3032,-0.13222284615039825
68860,26560,2844,-0.75663590431213379
68861,26560,2171,-0.059492290019989014
68862,26560,2004,0.6130523681640625
68863,26560,6769,0.034220308065414429
68864,26561,4946,0.51604956388473511
68865,26562,5029,-0.11775466054677963
68866,26563,1976,0.80464375019073486
68867,26563,605,0.36327230930328369
68868,26563,4870,0.16035832464694977
68869,26563,5175,-1.1134519577026367
68870,26564,1912,-0.61155611276626587
68871,26564,54,-0.50636529922485352
68872,26564,38,0.46526360511779785
68873,26564,4341,0.81360536813735962
68874,26565,7105,0.42195218801498413
68875,26565,2794,0.67394083738327026
68876,26565,2786,-0.498943030834198
68877,26566,4066,-0.19405525922775269
68878,26567,5844,0.78765827417373657
68879,26567,7356,0.26678153872489929
68880,26567,6063,-0.48419278860092163
68881,26568,5464,-1.0059738159179688
68882,26568,3858,-0.046151001006364822
68883,26568,1885,0.55983150005340576
68884,26568,3891,-0.20512667298316956
68885,26568,3099,0.62601315975189209
68886,26569,6209,0.30344831943511963
68887,26569,2438,0.29065835475921631
68888,26569,5133,0.63624823093414307
68889,26569,6303,-0.025405794382095337
68890,26569,4113,-0.140168696641922
68891,26569,1169,-0.70487004518508911
68892,26570,4004,-0.38000699877738953
68893,26570,2823,0.47820523381233215
68894,26570,204,0.01582258939743042
68895,26570,36,0.78505909442901611
68896,26570,3844,0.78644239902496338
68897,26570,3273,0.41111642122268677
68898,26571,5109,-0.63017964363098145
68899,26571,4814,-0.39489102363586426
68900,26571,4814,-0.30917671322822571
68901,26571,3505,0.4933401346206665
68902,26572,6079,-0.75770926475524902
68903,26572,5050,0.19688570499420166
68904,26572,1266,0.56082355976104736
68905,26573,3654,-0.34718546271324158
68906,26573,2303,0.52359175682067871
68907,26573,2946,0.93955385684967041
68908,26573,4828,-0.23613825440406799
68909,26574,7167,0.76568222045898438
68910,26574,6132,-0.48284116387367249
68911,26574,6132,-0.28284114599227905
68912,26575,6132,-0.7004130482673645
68913,26575,6132,-0.58041304349899292
68914,26575,7233,0.42180091142654419
68915,26577,1187,-0.30412358045578003
68916,26577,4761,-0.76573675870895386
68917,26577,5112,1.0507044792175293
68918,26578,3310,0.54999983310699463
68919,26578,453,-0.54999983310699463
68920,26579,6035,0.52586305141448975
68921,26579,1398,0.74700343608856201
68922,26579,7047,0.17493321001529694
68923,26580,7063,0
68924,26581,6369,0
68925,26582,5381,-0.15000000596046448
68926,26582,5381,0.15000000596046448
68927,26583,748,-0.67334610223770142
68928,26583,1868,0.70492100715637207
68929,26584,5507,0.52686774730682373
68930,26584,3375,0.19565555453300476
68931,26584,240,0.37920922040939331
68932,26585,7334,0.3169342577457428
68933,26585,6026,0.507712721824646
68934,26585,4672,0.62166702747344971
68935,26585,6006,-0.90262484550476074
68936,26585,6006,-0.85262483358383179
68937,26585,402,-0.16361358761787415
68938,26587,6932,0.28417685627937317
68939,26587,324,-0.9013744592666626
68940,26587,2328,0.93287301063537598
68941,26587,4307,-0.41299581527709961
68942,26587,4332,0.058920819312334061
68943,26589,7065,-0.49764043092727661
68944,26589,4023,0.2854326069355011
68945,26589,4569,-0.31188410520553589
68946,26589,6588,0.30037546157836914
68947,26590,4113,-0.0042763128876686096
68948,26590,5664,-0.78650683164596558
68949,26590,45,0.78604286909103394
68950,26590,3467,0.0047401338815689087
68951,26591,111,0
68952,26592,5175,-0.64118421077728271
68953,26592,5613,-0.85571753978729248
68954,26593,1986,-0.48284235596656799
68955,26596,256,-0.58351653814315796
68956,26596,1754,0.69310832023620605
68957,26599,4964,-0.54999750852584839
68958,26600,4063,0.46308398246765137
68959,26600,2586,0.0020426139235496521
68960,26600,6769,0.15785135328769684
68961,26600,1498,0.35462003946304321
68962,26600,6750,0.68678081035614014
68963,26600,2208,0.63188707828521729
68964,26600,572,-0.091201566159725189
68965,26600,1314,-0.6162116527557373
68966,26602,2002,0.12076554447412491
68967,26603,7233,0
68968,26605,2465,-0.24996328353881836
68969,26606,4169,-0.20818924903869629
68970,26606,1298,0.87891018390655518
68971,26606,5168,0.35225200653076172
68972,26606,1806,0.3132898211479187
68973,26606,5633,-0.42326614260673523
68974,26608,1033,-0.54999899864196777
68975,26610,2679,0.85964685678482056
68976,26611,2729,0.43525105714797974
68977,26611,4521,0.33031424880027771
68978,26611,5449,-0.68609893321990967
68979,26611,5701,0.70688343048095703
68980,26611,2817,-1.0610595941543579
68981,26612,3943,-0.46076691150665283
68982,26612,6812,-0.61139410734176636
68983,26612,2649,-0.27712604403495789
68984,26612,2649,-0.22258058190345764
68985,26612,1892,0.59882384538650513
68986,26613,5239,-0.100700743496418
68987,26613,2085,0.29359239339828491
68988,26613,6832,0.10756393522024155
68989,26613,6303,-1.2239620685577393
68990,26614,4955,0.50185579061508179
68991,26615,2313,-1.1278331279754639
68992,26616,5212,1.0627889633178711
68993,26616,6868,-0.2629966139793396
68994,26616,5613,-0.81008255481719971
68995,26618,6921,0.54999697208404541
68996,26620,6687,-0.81819862127304077
68997,26620,6106,-0.55468755960464478
68998,26620,1069,-0.75350236892700195
68999,26620,1069,-0.73128014802932739
69000,26620,2838,0.51759856939315796
69001,26620,6876,0.44497549533843994
69002,26620,5392,0.56495696306228638
69003,26620,3352,0.66939502954483032
69004,26620,3159,0.31968104839324951
69005,26620,1707,0.17316608130931854
69006,26620,4277,0.2298845648765564
69007,26620,4892,0.025500494986772537
69008,26620,3936,0.41706973314285278
69009,26621,6605,0
69010,26622,3430,-0.54999709129333496
69011,26623,6094,-0.18903785943984985
69012,26623,6867,-0.66825264692306519
69013,26623,3669,-0.29362672567367554
69014,26623,4758,-0.45785412192344666
69015,26623,4980,0.88669133186340332
69016,26623,453,-0.53996455669403076
69017,26623,4194,0.91002821922302246
69018,26623,3670,0.67924821376800537
69019,26623,5295,-0.46814453601837158
69020,26625,4971,-0.86251753568649292
69021,26625,4496,0.18810243904590607
69022,26626,4939,-0.87850528955459595
69023,26626,969,0.44908958673477173
69024,26626,4113,0.47747457027435303
69025,26627,6450,-0.83383572101593018
69026,26627,272,-0.74700957536697388
69027,26627,3201,0.32798367738723755
69028,26627,2638,0.58747893571853638
69029,26627,6478,0.28609395027160645
69030,26628,5876,-0.54996001720428467
69031,26629,6058,0
69032,26630,1729,-0.35944950580596924
69033,26630,3096,-0.39030784368515015
69034,26630,3706,0.74975752830505371
69035,26631,6282,1.1115520000457764
69036,26631,2613,-0.057782553136348724
69037,26632,5420,-0.44622504711151123
69038,26632,4608,0.640674889087677
69039,26633,2846,0.083072967827320099
69040,26633,2148,0.68647754192352295
69041,26633,1761,0.31571909785270691
69042,26633,5866,0.34433838725090027
69043,26634,4569,-0.15000000596046448
69044,26636,383,0.77002078294754028
69045,26636,6267,0.19421407580375671
69046,26636,5612,-0.78964197635650635
69047,26637,5295,-0.29989621043205261
69048,26637,6921,0.7653350830078125
69049,26638,2962,0.15093174576759338
69050,26638,3563,-0.07140398770570755
69051,26638,3357,-0.24296176433563232
69052,26638,7287,0.4304032027721405
69053,26638,6236,0.72627484798431396
69054,26638,6769,-0.6463736891746521
69055,26638,3076,0.99690574407577515
69056,26639,1861,0.34492206573486328
69057,26639,2383,-0.027351167052984238
69058,26640,6063,-0.34332448244094849
69059,26641,1694,-0.15000000596046448
69060,26641,1694,0.15000000596046448
69061,26642,1575,0.77076900005340576
69062,26642,1279,-0.38972771167755127
69063,26642,3892,-0.097457617521286011
69064,26642,2041,0.086395405232906342
69065,26642,5429,-1.0504943132400513
69066,26644,7220,0.76568472385406494
69067,26644,6922,-0.48284238576889038
69068,26644,6922,-0.28284236788749695
69069,26645,4783,-0.45154663920402527
69070,26645,7136,-0.26542404294013977
69071,26647,1658,0.98509901762008667
69072,26647,5866,-0.17930150032043457
69073,26649,5410,0.084700070321559906
69074,26650,6139,0.93769001960754395
69075,26650,4662,0.18611851334571838
69076,26650,5633,-0.008829374797642231
69077,26650,5759,-0.66412198543548584
69078,26650,3307,-0.13197235763072968
69079,26650,2158,0.50867748260498047
69080,26650,1741,0.28399255871772766
69081,26650,5522,0.82384556531906128
69082,26650,3082,-0.17449201643466949
69083,26650,3357,-0.4749293327331543
69084,26651,6667,0
69085,26652,274,-0.56132996082305908
69086,26653,7136,0.13147781789302826
69087,26653,250,-0.74222028255462646
69088,26654,5381,0.24998366832733154
69089,26656,4103,-0.58855992555618286
69090,26657,2740,-0.59647029638290405
69091,26657,3740,-0.48385322093963623
69092,26658,3841,-0.11144805699586868
69093,26658,2957,-0.86722004413604736
69094,26660,1654,-0.7909279465675354
69095,26660,7051,-0.62484562397003174
69096,26660,626,-0.088152796030044556
69097,26661,4607,0.1796354204416275
69098,26662,6619,-1.0597224235534668
69099,26662,6619,-1.0197224617004395
69100,26662,7336,0.61989468336105347
69101,26662,5506,0.083249889314174652
69102,26662,1216,-0.86296331882476807
69103,26662,1749,0.39349004626274109
69104,26662,5392,0.54608845710754395
69105,26662,2438,0.17015352845191956
69106,26662,627,-0.12531267106533051
69107,26663,4814,0.068876259028911591
69108,26663,5882,0.37118703126907349
69109,26663,6507,0.26335176825523376
69110,26663,5128,-0.10734548419713974
69111,26665,7466,0.39275789260864258
69112,26665,1069,-0.46721041202545166
69113,26665,527,-0.91792511940002441
69114,26665,5318,0.9517216682434082
69115,26666,2435,0.41479969024658203
69116,26666,2878,-0.76261258125305176
69117,26666,173,0.54201626777648926
69118,26667,5920,-0.085777916014194489
69119,26667,5239,0.73105859756469727
69120,26670,29,-0.17432159185409546
69121,26670,6094,-0.69773364067077637
69122,26670,6694,0.44216549396514893
69123,26670,83,-0.27229535579681396
69124,26670,3369,-0.91953742504119873
69125,26672,403,-0.44332236051559448
69126,26672,6303,-0.83541297912597656
69127,26672,3038,-0.21803517639636993
69128,26672,21,-0.5014374852180481
69129,26672,1861,0.63659411668777466
69130,26672,6381,0.78784406185150146
69131,26672,3248,0.46769264340400696
69132,26673,907,0.45739078521728516
69133,26673,908,-0.27734038233757019
69134,26673,607,0.40959686040878296
69135,26673,3866,0.15202590823173523
69136,26673,7287,0.68331277370452881
69137,26673,4569,-0.55907511711120605
69138,26673,4569,-0.52157509326934814
69139,26673,2395,0.3582594096660614
69140,26674,5274,0.66908848285675049
69141,26674,4890,0.57186031341552734
69142,26676,6478,-0.46957248449325562
69143,26676,6478,-0.31957247853279114
69144,26677,982,-0.29752093553543091
69145,26677,3345,0.49561750888824463
69146,26677,7443,1.1659336090087891
69147,26677,7449,0.00031600892543792725
69148,26677,236,-0.43149355053901672
69149,26677,6434,-0.29669091105461121
69150,26678,4946,0.54999977350234985
69151,26679,29,-0.075123414397239685
69152,26680,3321,0.42704880237579346
69153,26680,3691,0.76680970191955566
69154,26680,1302,-0.87495648860931396
69155,26681,3310,0.9704585075378418
69156,26682,1252,-0.22691980004310608
69157,26682,1206,0.98196136951446533
69158,26683,6914,-0.71747410297393799
69159,26683,4640,-0.7505912184715271
69160,26683,6282,0.083344541490077972
69161,26683,1572,0.13842847943305969
69162,26684,1080,-0.13010405004024506
69163,26684,2941,-0.19257959723472595
69164,26684,2068,0.073408126831054688
69165,26684,6689,0.47003722190856934
69166,26684,2303,0.39213475584983826
69167,26684,888,-1.3556405305862427
69168,26685,3018,0.1887366771697998
69169,26687,1725,0.55226767063140869
69170,26687,6044,-0.79591071605682373
69171,26687,1969,0.54718166589736938
69172,26688,5966,-0.59143459796905518
69173,26689,7298,0.074180424213409424
69174,26689,6459,0.024862051010131836
69175,26689,1650,-0.37025541067123413
69176,26690,3159,-0.1624329686164856
69177,26690,1321,-0.85289138555526733
69178,26691,1660,0.23937442898750305
69179,26691,2538,-0.46522247791290283
69180,26691,4063,0.34207525849342346
69181,26691,7375,0.29806190729141235
69182,26693,2712,0.49807307124137878
69183,26693,2715,0.41202893853187561
69184,26693,1010,0.44301605224609375
69185,26693,4912,0.14692594110965729
69186,26693,7067,-0.75558596849441528
69187,26693,5787,-0.86522465944290161
69188,26697,522,-0.23329584300518036
69189,26697,1993,-0.17773379385471344
69190,26697,3217,0.094090379774570465
69191,26697,453,0.21568220853805542
69192,26697,4732,0.85428106784820557
69193,26698,6616,0.34174209833145142
69194,26699,2303,0.71559995412826538
69195,26699,6061,-0.52578628063201904
69196,26699,2399,-0.54797011613845825
69197,26699,7235,-0.95212423801422119
69198,26701,2901,-0.0054939649999141693
69199,26701,5034,-0.44156727194786072
69200,26701,6539,0.34572002291679382
69201,26702,5029,0.2129155695438385
69202,26703,927,-0.59424281120300293
69203,26703,7334,0.30726104974746704
69204,26703,4418,-0.20743781328201294
69205,26703,4672,-0.58615958690643311
69206,26703,1202,0.60877847671508789
69207,26704,285,-0.48687198758125305
69208,26704,2368,0.81263130903244019
69209,26705,5013,0.13685110211372375
69210,26705,2303,0.83544796705245972
69211,26705,5985,0.44323030114173889
69212,26705,5509,-0.38384857773780823
69213,26705,4973,-0.76037144660949707
69214,26706,1575,0.54999697208404541
69215,26707,2630,0.43023884296417236
69216,26707,7399,-0.79555636644363403
69217,26707,6968,0.61996370553970337
69218,26708,1536,0.70790374279022217
69219,26709,3892,-0.76271569728851318
69220,26709,2339,0.23123848438262939
69221,26710,3161,0.42735955119132996
69222,26710,4856,-0.96772265434265137
69223,26711,1890,-1.1283408403396606
69224,26711,1890,-1.09676194190979
69225,26711,1841,1.0898723602294922
69226,26711,5999,0.50788068771362305
69227,26711,4439,0.14486460387706757
69228,26711,1723,0.52849340438842773
69229,26711,744,-0.338797926902771
69230,26711,6147,0.59225231409072876
69231,26713,3363,0.19042429327964783
69232,26713,6298,0.51453262567520142
69233,26713,6775,-0.11269878596067429
69234,26713,3010,0.47510755062103271
69235,26713,5200,-1.3413375616073608
69236,26714,3210,0.25418537855148315
69237,26715,3515,0
69238,26717,3018,0.19961556792259216
69239,26717,3955,0.4833076000213623
69240,26717,7150,0.1264689564704895
69241,26717,4569,-0.8348764181137085
69242,26717,299,0.82733452320098877
69243,26718,5371,1.0283133983612061
69244,26718,2313,0.60884839296340942
69245,26718,5928,-0.91167593002319336
69246,26718,5928,-0.88667595386505127
69247,26718,1694,-0.54653429985046387
69248,26718,3764,-0.41685289144515991
69249,26718,4569,-0.36052486300468445
69250,26718,4569,-0.33552485704421997
69251,26718,1738,0.28656464815139771
69252,26718,2406,0.47409611940383911
69253,26720,6166,-0.33229637145996094
69254,26720,3706,0.40917399525642395
69255,26720,3496,-0.69677603244781494
69256,26720,2160,-0.074186414480209351
69257,26720,5790,0.24567404389381409
69258,26720,5392,0.59962409734725952
69259,26720,2949,0.50442230701446533
69260,26720,4990,0.31709408760070801
69261,26720,3159,0.046922266483306885
69262,26720,5374,0.87289136648178101
69263,26720,5522,1.0735657215118408
69264,26720,6973,-0.078357607126235962
69265,26720,3191,-0.68972337245941162
69266,26721,3018,0.42446953058242798
69267,26721,1831,-0.067323558032512665
69268,26721,3936,0.39830133318901062
69269,26721,4185,-1.7718347311019897
69270,26721,4705,-0.61756992340087891
69271,26721,6531,-0.030748944729566574
69272,26721,7334,0.22402235865592957
69273,26721,7150,0.46838635206222534
69274,26723,5029,0.76568365097045898
69275,26724,5553,-0.055932044982910156
69276,26725,4478,-0.81737047433853149
69277,26725,665,-0.092179924249649048
69278,26725,7136,-0.41015473008155823
69279,26727,6118,0.24498096108436584
69280,26729,5954,0.047207579016685486
69281,26729,1779,0.034954585134983063
69282,26729,4567,-0.53345382213592529
69283,26729,2378,0.66125941276550293
69284,26729,4964,0.7814028263092041
69285,26730,4542,-0.33078962564468384
69286,26730,4185,-0.70724302530288696
69287,26731,2091,-0.36855426430702209
69288,26731,5869,0.73197412490844727
69289,26731,1993,-1.0864517688751221
69290,26732,2147,-0.39078187942504883
69291,26732,995,0.009081818163394928
69292,26734,4496,0.62654948234558105
69293,26734,2167,-1.2634904384613037
69294,26734,2538,-0.28028333187103271
69295,26734,657,0.078617118299007416
69296,26734,6282,0.19933095574378967
69297,26735,6029,-1.7762476205825806
69298,26735,5762,-0.13450349867343903
69299,26735,6775,-0.29697594046592712
69300,26735,3199,-0.13061176240444183
69301,26735,4702,0.064363129436969757
69302,26735,3858,-0.16424101591110229
69303,26735,682,0.34700986742973328
69304,26735,4644,0.38524675369262695
69305,26735,7302,0.4834783673286438
69306,26735,5826,0.65353614091873169
69307,26735,6769,-0.53277003765106201
69308,26735,6268,0.060710486024618149
69309,26735,4954,0.17914789915084839
69310,26735,2659,0.65494537353515625
69311,26735,3660,-0.56542813777923584
69312,26738,7040,-0.38914394378662109
69313,26738,2162,-0.8839680552482605
69314,26739,1184,0.15076521039009094
69315,26740,445,0.84567523002624512
69316,26740,2962,0.20768876373767853
69317,26741,6659,0.01092049852013588
69318,26741,5346,0.63773798942565918
69319,26741,3654,-0.81716704368591309
69320,26742,2582,0.54999834299087524
69321,26744,1486,0
69322,26745,2986,0.75257784128189087
69323,26745,3033,0.04165244847536087
69324,26745,1956,0.055966131389141083
69325,26745,5513,-0.55191206932067871
69326,26745,419,-0.12910348176956177
69327,26745,947,-0.03802233561873436
69328,26745,6888,0.44902098178863525
69329,26745,2871,0.30328106880187988
69330,26745,1588,0.12002488970756531
69331,26745,3283,0.59663450717926025
69332,26745,2309,0.47753912210464478
69333,26745,5238,0.64890789985656738
69334,26745,2654,-1.2565089464187622
69335,26745,3623,0.37915000319480896
69336,26745,2364,0.68822276592254639
69337,26746,5314,-0.91155338287353516
69338,26748,1163,-0.90985822677612305
69339,26748,3362,0.20742633938789368
69340,26748,1575,0.54709005355834961
69341,26748,6916,-0.24203804135322571
69342,26748,93,-0.61990517377853394
69343,26748,4771,-0.47057610750198364
69344,26748,445,0.82085525989532471
69345,26749,3662,-0.54999899864196777
69346,26750,2962,-0.42207109928131104
69347,26750,5168,0.26891160011291504
69348,26751,5844,0.54999768733978271
69349,26752,5137,0.0030699446797370911
69350,26752,2949,0.54031771421432495
69351,26752,1023,0.74243658781051636
69352,26752,1572,-0.047890394926071167
69353,26754,2166,0.82418560981750488
69354,26754,445,0.77607941627502441
69355,26754,6436,-1.1560961008071899
69356,26754,5147,-1.0147860050201416
69357,26754,597,0.14982901513576508
69358,26754,470,-0.63272356986999512
69359,26754,4524,0.2343427985906601
69360,26754,2438,0.25783321261405945
69361,26756,45,0.26731002330780029
69362,26756,4113,-0.2374504953622818
69363,26756,52,0.47647184133529663
69364,26756,2961,-1.5076926946640015
69365,26756,4511,0.00073691457509994507
69366,26756,3128,-0.65078365802764893
69367,26756,5759,-0.4482291042804718
69368,26757,7172,0
69369,26759,2224,-0.24352188408374786
69370,26759,3504,0.79852193593978882
69371,26759,1184,-0.82526707649230957
69372,26759,1174,-0.68716245889663696
69373,26759,6426,-0.41216975450515747
69374,26761,5809,0
69375,26762,6787,-1.0196175575256348
69376,26763,6979,-0.63819116353988647
69377,26763,1062,-0.44964390993118286
69378,26764,436,0
69379,26765,6230,0.24466051161289215
69380,26765,7315,-0.74822103977203369
69381,26765,6588,-0.55595815181732178
69382,26766,2268,0
69383,26769,5463,0.33991661667823792
69384,26770,3079,0.54661989212036133
69385,26770,2179,0.0025176340714097023
69386,26770,969,-0.28464868664741516
69387,26770,289,-0.22440618276596069
69388,26770,1784,-0.43383821845054626
69389,26770,5550,0.79047650098800659
69390,26770,6261,0.0010018236935138702
69391,26770,5070,-1.1580348014831543
69392,26770,6111,-0.69633454084396362
69393,26770,5351,-0.38337630033493042
69394,26772,6619,-1.0605058670043945
69395,26772,6619,-1.0230058431625366
69396,26772,4644,0.36197599768638611
69397,26772,5633,0.13898390531539917
69398,26772,368,0.69248199462890625
69399,26772,7160,0.066783472895622253
69400,26773,3386,-0.065831184387207031
69401,26773,6535,0.17205536365509033
69402,26775,4486,0
69403,26777,1186,-0.24999263882637024
69404,26777,5569,0.24999263882637024
69405,26778,1707,-0.54999816417694092
69406,26779,5279,-0.68829828500747681
69407,26779,3520,-0.14573542773723602
69408,26779,6378,0.44971507787704468
69409,26779,3363,0.4653419554233551
69410,26779,524,0.69878542423248291
69411,26779,220,-1.0804822444915771
69412,26780,2630,0
69413,26783,4608,0.31750214099884033
69414,26783,324,0.10508309304714203
69415,26783,627,-0.13772270083427429
69416,26783,4644,0.21987602114677429
69417,26785,4672,0.60346990823745728
69418,26785,7160,0.40315544605255127
69419,26785,2630,0.70474648475646973
69420,26785,1357,0.020991131663322449
69421,26785,2971,-0.37005040049552917
69422,26786,4866,-0.40782880783081055
69423,26786,5318,1.0335125923156738
69424,26786,7105,-0.12054198235273361
69425,26787,3587,0.603954017162323
69426,26787,657,0.30550092458724976
69427,26787,6852,-0.029197931289672852
69428,26787,3159,0.55973976850509644
69429,26787,5414,0.40060585737228394
69430,26787,6252,-1.0668432712554932
69431,26788,1572,0.28864014148712158
69432,26788,3752,-0.1107838973402977
69433,26788,3831,-0.88312506675720215
69434,26788,6547,-0.94718706607818604
69435,26788,4670,0.41570818424224854
69436,26788,5178,0.38496357202529907
69437,26788,642,0.67855989933013916
69438,26788,333,-0.64838552474975586
69439,26788,3423,0.027368485927581787
69440,26788,2041,0.35219740867614746
69441,26788,3844,0.89559555053710938
69442,26788,1911,0.16168558597564697
69443,26789,3018,0
69444,26790,2303,0.7542077898979187
69445,26790,6839,0.077499650418758392
69446,26791,5371,0.54999983310699463
69447,26793,5952,0.30084812641143799
69448,26793,1873,-0.89049720764160156
69449,26793,4973,-0.49467265605926514
69450,26795,6282,0
69451,26797,6132,-0.41729199886322021
69452,26797,6132,-0.33157768845558167
69453,26797,1033,0.6776958703994751
69454,26797,4428,0.79378640651702881
69455,26798,5868,-0.0027496591210365295
69456,26798,2962,0.35664898157119751
69457,26800,6862,-0.3712303638458252
69458,26800,1670,-0.17770624160766602
69459,26802,6555,0
69460,26803,849,-0.035577397793531418
69461,26803,6094,-0.18852052092552185
69462,26804,7150,0
69463,26805,3310,0
69464,26807,962,-0.42258960008621216
69465,26807,6061,0.36654692888259888
69466,26808,2795,0.30249151587486267
69467,26808,1868,0.0018633455038070679
69468,26809,3020,0
69469,26811,47,0
69470,26812,1323,0.34271639585494995
69471,26812,1162,-1.0112278461456299
69472,26812,6441,-0.12915630638599396
69473,26813,7231,0.93631422519683838
69474,26813,5954,-0.020220406353473663
69475,26813,5034,-0.57572650909423828
69476,26814,1976,0.4350135326385498
69477,26814,832,0.49396401643753052
69478,26814,4332,0.31401711702346802
69479,26814,4006,-0.44379597902297974
69480,26814,5010,0.20210625231266022
69481,26814,3387,-0.14386938512325287
69482,26814,1754,0.61934363842010498
69483,26814,2383,-0.15390428900718689
69484,26814,5561,-0.71741747856140137
69485,26815,3929,-0.98292660713195801
69486,26815,2963,-0.52036350965499878
69487,26816,5870,-0.54999840259552002
69488,26817,4564,-0.2817566990852356
69489,26817,3936,0.36683061718940735
69490,26817,3027,-0.34829533100128174
69491,26819,1052,-0.68098604679107666
69492,26819,1052,-0.58098602294921875
69493,26819,45,0.63722860813140869
69494,26819,6922,-0.15028847754001617
69495,26819,6922,-0.050288468599319458
69496,26821,5414,0.34135818481445312
69497,26821,6725,-0.63290691375732422
69498,26822,6922,-0.48284238576889038
69499,26822,6922,-0.28284236788749695
69500,26823,580,-0.57767313718795776
69501,26823,6189,0.84629619121551514
69502,26823,6718,0.24715767800807953
69503,26824,2786,-0.88167989253997803
69504,26824,6166,0.34278210997581482
69505,26829,2654,-0.80025053024291992
69506,26829,3369,-0.29066067934036255
69507,26829,6019,-0.072985619306564331
69508,26829,4339,0.41722100973129272
69509,26830,6132,-0.15000000596046448
69510,26830,6132,0.15000000596046448
69511,26831,4833,-0.54999911785125732
69512,26831,3927,0.54999911785125732
69513,26833,7229,-0.070155791938304901
69514,26833,3334,-0.48123753070831299
69515,26833,1280,-1.1920760869979858
69516,26833,2049,-0.033372960984706879
69517,26834,1910,-0.36460128426551819
69518,26834,5639,0.21398119628429413
69519,26834,5522,0.65505033731460571
69520,26834,2871,0.24042105674743652
69521,26834,3936,-0.07639274001121521
69522,26834,4398,-0.41835099458694458
69523,26834,492,0.37110158801078796
69524,26835,382,0.84098613262176514
69525,26835,6882,0.94556772708892822
69526,26835,3179,0.34991249442100525
69527,26835,5762,0.23732522130012512
69528,26835,2313,0.54939085245132446
69529,26835,3831,-1.1858816146850586
69530,26835,6770,-1.1597898006439209
69531,26835,2679,0.53218650817871094
69532,26835,3913,0.47388875484466553
69533,26835,6916,-0.3646797239780426
69534,26835,5109,0.32190230488777161
69535,26836,3418,-0.58090078830718994
69536,26836,356,0.30668589472770691
69537,26836,1886,0.42744821310043335
69538,26838,5620,-0.84670811891555786
69539,26838,1519,-0.15601345896720886
69540,26839,6510,0.31065574288368225
69541,26839,2399,0.019002459943294525
69542,26840,5499,0.32125222682952881
69543,26840,2513,-1.023531436920166
69544,26841,6425,0.5499577522277832
69545,26842,3685,0.6653168797492981
69546,26843,849,-0.54999899864196777
69547,26844,6072,0
69548,26846,5613,-0.39437919855117798
69549,26846,6962,-0.36287793517112732
69550,26847,5312,0.54999959468841553
69551,26848,5952,-0.26561790704727173
69552,26848,3357,-0.41333198547363281
69553,26848,2659,0.57630228996276855
69554,26848,7015,0.11489390581846237
69555,26848,2788,0.29214337468147278
69556,26848,6236,0.75460118055343628
69557,26850,6507,0.55805838108062744
69558,26850,4063,0.44968128204345703
69559,26850,2811,-0.69857680797576904
69560,26850,3856,-0.82766896486282349
69561,26851,2677,0.32841235399246216
69562,26851,4437,-0.47486156225204468
69563,26851,493,-0.64284443855285645
69564,26851,145,0.78843653202056885
69565,26851,3647,-0.74638748168945312
69566,26851,3625,0.28540512919425964
69567,26852,5351,0.12208522856235504
69568,26852,6130,-0.34147793054580688
69569,26852,6095,0.86396181583404541
69570,26853,3128,-0.46028968691825867
69571,26853,2555,0.47387498617172241
69572,26853,108,0.27622833847999573
69573,26853,2747,-0.25180172920227051
69574,26856,3155,-0.12429407238960266
69575,26857,1200,0.46844363212585449
69576,26857,4817,-0.16361309587955475
69577,26857,1058,0.13983173668384552
69578,26857,1938,0.046017453074455261
69579,26857,2030,0.45099586248397827
69580,26857,4631,0.15859876573085785
69581,26857,6888,0.16150228679180145
69582,26857,2158,0.13273480534553528
69583,26857,5290,-0.25656497478485107
69584,26857,145,0.27084928750991821
69585,26857,6565,0.61854040622711182
69586,26857,383,0.55747860670089722
69587,26857,6876,-0.14835017919540405
69588,26857,3455,-0.30295306444168091
69589,26857,6396,-0.58596169948577881
69590,26857,5408,-0.29230773448944092
69591,26857,3371,0.19126054644584656
69592,26857,4257,0.13674150407314301
69593,26858,6618,-0.88938742876052856
69594,26858,432,0.55527877807617188
69595,26859,551,-0.17505426704883575
69596,26859,5448,0.38946995139122009
69597,26860,7270,-0.17218576371669769
69598,26860,1489,0.75209343433380127
69599,26860,2568,0.019363304600119591
69600,26860,2654,-0.43324640393257141
69601,26860,636,0.072175920009613037
69602,26860,2041,0.38749724626541138
69603,26860,7065,-0.61472666263580322
69604,26860,868,0.3899504542350769
69605,26863,4569,-0.61906659603118896
69606,26863,3600,0.56613320112228394
69607,26864,2083,0.35279202461242676
69608,26864,6120,0.48017793893814087
69609,26864,3339,0.67204880714416504
69610,26864,2126,0.94291985034942627
69611,26864,5335,-0.15304528176784515
69612,26866,2406,0.76568472385406494
69613,26868,2577,0.30412963032722473
69614,26868,3282,0.51508402824401855
69615,26868,3282,0.61508405208587646
69616,26869,6975,0.023980334401130676
69617,26869,1936,0.21442662179470062
69618,26869,962,-0.88379871845245361
69619,26870,1957,0.52839010953903198
69620,26870,6507,0.039468511939048767
69621,26870,1183,0.37258806824684143
69622,26870,3662,-0.1167265996336937
69623,26870,6120,0.32877165079116821
69624,26870,7119,0.36973986029624939
69625,26871,7124,0.54999887943267822
69626,26873,6082,0
69627,26875,3591,0.62753206491470337
69628,26875,1298,0.75644612312316895
69629,26875,7015,-0.4886498749256134
